id,id.1,description,pathway,group,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,subset,coefficient
NOG118063,NOG118063,"50S ribosomal protein L33; in Escherichia coli BM108, a mutation that results in lack of L33 synthesis had no effect on ribosome synthesis or function; there are paralogous genes in several bacterial genomes, and a CXXC motif for zinc binding and an upstream regulation region of the paralog lacking this motif that are regulated by zinc",Function unknown,POORLY CHARACTERIZED,6.96735189391396,-4.36336307422802,0.894899131241498,-4.74640103822147,2.07067962373037e-06,5.59895529632193e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG75523,NOG75523,Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,10.4582106859081,4.33993463515539,1.02270743221377,4.74682884378467,2.0663065934701e-06,5.59895529632193e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG298297,NOG298297,"Extracellular solute-binding protein family 1;Extracellular solute-binding protein family 1;Extracellular solute-binding protein, family 1;Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Extracellular solute-binding protein family 1;Putative uncharacterized protein;Extracellular solute-binding protein, family 1","","",209.007754898175,-2.48503408704656,0.52358788863064,-4.74258631500728,2.11006876728938e-06,5.6500676312467e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1677,COG1677,Flagellar hook-basal body protein,"","",4.97327827822801,4.28164201482872,0.955992388303725,4.73188332407969,2.22446268432894e-06,5.89910392632616e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG83781,NOG83781,Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,509.377509483529,-2.25504322393563,0.477171485927666,-4.72314184319299,2.32228758739823e-06,6.09987539623269e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG4786,COG4786,Flagellar basal body rod protein,Cell motility,CELLULAR PROCESSES AND SIGNALING,138.442711704834,2.38794802234064,0.506571014595123,4.71202188437693,2.45271032211636e-06,6.38167459282728e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG67783,NOG67783,Type II site-specific deoxyribonuclease,Defense mechanisms,CELLULAR PROCESSES AND SIGNALING,5.84725715557343,4.2259450564288,0.970251714876136,4.67872891483103,2.8865877884633e-06,7.4403823556839e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG278709,NOG278709,DoxX family protein,"","",6.4603593060467,-4.39858326581006,0.930260116295628,-4.67555195540614,2.93164041311509e-06,7.48654098089946e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG326464,NOG326464,PDZ/DHR/GLGF domain protein,"","",38.2937679737979,-3.6096906616152,0.770703898589519,-4.66751425299202,3.04865607157908e-06,7.67862005343448e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG330212,NOG330212,Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein,"","",26.0450269934613,3.06620699211332,0.656102219004689,4.66658037350416,3.06253881754094e-06,7.67862005343448e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG10781,NOG10781,Putative uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,19.7315668871588,4.27745396195438,0.891175249089844,4.65961486240706,3.16801576587927e-06,7.87152025431985e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG81375,NOG81375,Tonb-Dependent receptor,Function unknown,POORLY CHARACTERIZED,8.07007415881408,-4.1658012751584,0.898100457776719,-4.65600314787344,3.22407005608196e-06,7.93927251310183e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1536,COG1536,Flagellar motor switch protein,Cell motility,CELLULAR PROCESSES AND SIGNALING,44.8575335389905,2.26852079018532,0.486186676544846,4.6521704438279,3.28459408573023e-06,8.01673494552563e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG122355,NOG122355,Uncharacterized protein,"","",35.4458948385027,-2.51380674276138,0.538063387020658,-4.64912045836338,3.33353493787523e-06,8.06481522689462e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1741,COG1741,Pirin-related protein,General function prediction only,POORLY CHARACTERIZED,10.8049984779717,-3.82492463830383,0.79379575024344,-4.63254359511674,3.61200243047593e-06,8.66252408978488e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG312435,NOG312435,Putative uncharacterized protein;Uncharacterized protein,"","",5.52248754173857,4.18105326227472,0.971164505176512,4.62779580267614,3.69578143572171e-06,8.78703896527627e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1469,COG1469,Uncharacterized conserved protein,Function unknown,POORLY CHARACTERIZED,7.84163537631649,-4.25228801032727,0.895716197695338,-4.61203133905146,3.98752856120458e-06,9.39966134342071e-05,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1734,COG1734,DnaK suppressor protein,Signal transduction mechanisms,CELLULAR PROCESSES AND SIGNALING,7.43006022551176,-4.19809555788451,0.888579509296904,-4.59039975991828,4.42397882156314e-06,0.000103401132117552,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG113320,NOG113320,Outer membrane protein involved in nutrient binding,Function unknown,POORLY CHARACTERIZED,13.9373810868226,-3.52663218360991,0.756481313479895,-4.58710695065172,4.49430475794918e-06,0.000104162122037175,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG13032,NOG13032,Peptidoglycan-binding LysM;Uncharacterized protein;Uncharacterized protein;LysM domain,"","",5.73141045536667,4.14640160246861,0.977746654520123,4.57797451006403,4.69499886743985e-06,0.000107906723969993,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG140548,NOG140548,Uncharacterized protein,"","",30.2907260590529,-2.66996444833319,0.582209992421996,-4.55827760341031,5.15748386248115e-06,0.000117556532997711,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1166,COG1166,Arginine decarboxylase (spermidine biosynthesis),Amino acid transport and metabolism,METABOLISM,18.8270337167954,-2.94347431911532,0.639689994919568,-4.54785373479082,5.4195778768131e-06,0.000122517998231562,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG318824,NOG318824,ABC-type sugar transport system periplasmic component-like protein;ABC-type sugar transport system periplasmic component-like protein;Sugar ABC transporter substrate-binding protein,"","",4.60210581674516,4.12395345368331,0.970534400991248,4.54123303924217,5.59261708971083e-06,0.000125401934418069,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0448,COG0448,ADP-glucose pyrophosphorylase,Carbohydrate transport and metabolism,METABOLISM,325.39470196713,2.26850531253642,0.500586933849284,4.53282287575409,5.82006164430387e-06,0.000129449435604759,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3712,COG3712,"Fe2+-dicitrate sensor, membrane component","","",7.75359257858956,-4.16143493694248,0.896457949755136,-4.52902300468252,5.92570477759997e-06,0.000130744750212966,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1157,COG1157,Flagellar biosynthesis/type III secretory pathway ATPase,"","",34.0833223821627,2.36646319338015,0.522620125733134,4.50887363341749,6.51727112279209e-06,0.000141532549265044,day 29 (after antibiotics),type_untreated_vs_non.responder
COG4409,COG4409,Neuraminidase (sialidase),Carbohydrate transport and metabolism,METABOLISM,9.97986458097994,-3.50487790286812,0.75469926940228,-4.51012246721615,6.47902109512273e-06,0.000141532549265044,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG254913,NOG254913,Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Putative uncharacterized protein,"","",251.719954376952,2.7685380785063,0.550764205041379,5.18472618928425,2.16332452911195e-07,0.000147051984866385,all,type_responder_vs_non.responder
NOG77539,NOG77539,"Alpha-Galactosidase. Removes both branched alpha-1,3- linked galactose residues of blood group B antigens and linear alpha-1,3-linked galactose structures",Function unknown,POORLY CHARACTERIZED,10.9589256450946,-3.7256130087919,0.798796117965949,-4.49508295829726,6.95428294259426e-06,0.000149843065278711,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3979,COG3979,Uncharacterized protein contain chitin-binding domain type 3,General function prediction only,POORLY CHARACTERIZED,18.7317277355645,3.64269556063772,0.789213339931522,4.49330369118323,7.01266662637094e-06,0.000149929725236675,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0422,COG0422,Thiamine biosynthesis protein ThiC,Coenzyme transport and metabolism,METABOLISM,40.7261703236023,-2.53995236785146,0.563016588864794,-4.48674986928741,7.23178927829801e-06,0.000153425190996507,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1191,COG1191,DNA-directed RNA polymerase specialized sigma subunit,Transcription,INFORMATION STORAGE AND PROCESSING,73.0485019820984,2.15870086646513,0.481565151178074,4.47939955373392,7.48533039529138e-06,0.000155222114512884,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG130014,NOG130014,Thiamine biosynthesis protein ThiC; required for the synthesis of the hydromethylpyrimidine moiety of thiamine,Function unknown,POORLY CHARACTERIZED,33.6818665632023,-2.55582035111613,0.567615431170761,-4.4806530437209,7.44149970403001e-06,0.000155222114512884,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG68897,NOG68897,Alpha-Galactosidase,Carbohydrate transport and metabolism,METABOLISM,41.5434862956398,-2.74505591480506,0.607630334661698,-4.48124444858207,7.42090540690817e-06,0.000155222114512884,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG315567,NOG315567,Putative uncharacterized protein,"","",7.55064462615322,-2.45222035158425,0.615078508748216,-5.12614964216429,2.95727590960541e-07,0.000160816663964342,all,type_responder_vs_non.responder
NOG298598,NOG298598,Predicted ribosomal protein;Putative uncharacterized protein,"","",7.0075396935943,4.05789057581224,1.00692597509312,4.46923985455868,7.84980665875666e-06,0.00016156542361829,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0076,COG0076,Glutamate decarboxylase and related PLP-dependent proteins,Amino acid transport and metabolism,METABOLISM,56.8519612337189,-2.30503823589385,0.514221526528021,-4.4662321447703,7.96092244670607e-06,0.00016263869709641,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG250751,NOG250751,Extracellular solute-binding protein family 1;Polysaccharide ABC transporter substrate-binding protein;Putative uncharacterized protein;Putative multiple sugar transport system substrate-binding protein;Putative uncharacterized protein;Polysaccharide ABC transporter substrate-binding protein;Polysaccharide ABC transporter substrate-binding protein;Putative uncharacterized protein;Extracellular solute-binding protein family 1;Extracellular solute-binding protein family 1;Putative uncharacterized protein;ABC transporter (Membrane spanning protein),Function unknown,POORLY CHARACTERIZED,39.3186823095716,3.5694849285354,0.797330657388436,4.46129783658229,8.14647755851548e-06,0.000165205772841071,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1592,COG1592,Rubrerythrin,Energy production and conversion,METABOLISM,900.976187404355,-2.26789540362954,0.508770742897726,-4.45518060650744,8.38226000662012e-06,0.000168746518965389,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0027,COG0027,Formate-dependent phosphoribosylglycinamide formyltransferase (GAR transformylase),Nucleotide transport and metabolism,METABOLISM,20.2356688118169,-2.87318211364791,0.637296988777057,-4.44793644450692,8.6699172368535e-06,0.000173272693762623,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0045,COG0045,"Succinyl-CoA synthetase, beta subunit",Energy production and conversion,METABOLISM,5.91994488246078,-4.13797971531506,0.910363394332392,-4.44506766085502,8.78642099313977e-06,0.000173896499883256,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG16312,NOG16312,Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,10.2844443740609,4.10834382607862,1.04891874515239,4.44407128685018,8.827233496612e-06,0.000173896499883256,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0445,COG0445,NAD/FAD-utilizing enzyme apparently involved in cell division,"Cell cycle control, cell division, chromosome partitioning",CELLULAR PROCESSES AND SIGNALING,613.82212610623,-3.76074411142987,0.713450747715904,-5.16983217763923,2.34304310310922e-07,0.000179661321435733,day 25 (after antibiotics),type_responder_vs_non.responder
COG0724,COG0724,RNA-binding proteins (RRM domain),General function prediction only,POORLY CHARACTERIZED,186.49183599763,-3.65532017202994,0.707946935109704,-5.16685396651342,2.38067122043816e-07,0.000179661321435733,day 25 (after antibiotics),type_responder_vs_non.responder
COG2051,COG2051,Ribosomal protein S27E,"Translation, ribosomal structure and biogenesis",INFORMATION STORAGE AND PROCESSING,20.6091738837833,-3.32224950443934,0.721559399542986,-5.33871815975716,9.36060244221754e-08,0.000179661321435733,day 25 (after antibiotics),type_responder_vs_non.responder
NOG134562,NOG134562,Integrase-related,"","",21.5125742511892,-3.22542171886143,0.717620363270472,-5.11152018550317,3.19576669358049e-07,0.000180880394856656,day 25 (after antibiotics),type_responder_vs_non.responder
COG0840,COG0840,Methyl-accepting chemotaxis protein,"","",521.536657020986,1.656921257429,0.373956866042593,4.4309237633808,9.38302603488162e-06,0.000183534651093642,day 29 (after antibiotics),type_untreated_vs_non.responder
COG3867,COG3867,"Arabinogalactan endo-1,4-beta-galactosidase",Carbohydrate transport and metabolism,METABOLISM,60.9170760956719,2.05322095266446,0.465407400420958,4.40852866243663,1.04075248469643e-05,0.000202140517802307,day 29 (after antibiotics),type_untreated_vs_non.responder
COG1302,COG1302,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,63.4875582044829,1.90406882154947,0.431774256195162,4.40282234108844,1.06851662706729e-05,0.000206081738283327,day 29 (after antibiotics),type_untreated_vs_non.responder
COG5492,COG5492,Bacterial surface proteins containing Ig-like domains,Cell motility,CELLULAR PROCESSES AND SIGNALING,310.261382540483,2.41563752387679,0.5494678199612,4.39541321928912,1.10562228205439e-05,0.000211757378743473,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG76999,NOG76999,Galactosylceramidase,Carbohydrate transport and metabolism,METABOLISM,4.04375095801978,3.98292328860477,0.969168311168334,4.38146148623344,1.17885884020464e-05,0.00022422708146789,day 29 (after antibiotics),type_untreated_vs_non.responder
NOG82658,NOG82658,Transport-Associated protein,Function unknown,POORLY CHARACTERIZED,5.59981908105043,4.01232493334963,1.00929680570506,4.37453849773463,1.21689647148482e-05,0.000229876744407886,day 29 (after antibiotics),type_untreated_vs_non.responder
COG0708,COG0708,Exonuclease III,"Replication, recombination and repair",INFORMATION STORAGE AND PROCESSING,2005.1782849695,-3.44764571820431,0.668920450597851,-5.01656976823653,5.26021799893561e-07,0.000238182670991804,day 25 (after antibiotics),type_responder_vs_non.responder
