id,description,superpathway,pathway,subpathway,baseMean,log2FoldChange,lfcSE,pvalue,padj,day,coefficient
SS16823,Chloride channel protein,Carbohydrates,CO2 fixation,"CO2 uptake, carboxysome",53.9074286172655,-1.9742335468444,0.368436564973083,2.9359514953551e-08,9.17484842298468e-07,29,type_untreated_vs_non.responder
SS20776,Succinyl-CoA ligase [ADP-forming] alpha chain (EC 6.2.1.5),Carbohydrates,Central carbohydrate metabolism,TCA Cycle,9.21868757463491,-5.37002721960875,1.18327067770499,3.21914867218377e-08,9.96023722829138e-07,29,type_untreated_vs_non.responder
SS13328,Teichoic acid biosynthesis protein,Cell Wall and Capsule,Gram-Positive cell wall components,Teichoic and lipoteichoic acids biosynthesis,5.58106142029086,8.63520912947694,2.95949402822972,3.56212716940938e-08,1.07035071196195e-06,29,type_untreated_vs_non.responder
SS18854,Methylmalonyl-CoA mutase (EC 5.4.99.2),unclassified,unclassified,Succinyl-CoA to Propionyl-CoA 2,22.8997626378343,-2.74872940298402,0.527292411418569,3.53435253911723e-08,1.07035071196195e-06,29,type_untreated_vs_non.responder
SS21955,response regulator DrrA,Phosphorus Metabolism,unclassified,High affinity phosphate transporter and control of PHO regulon,50.4237892975709,-2.09178469341447,0.404963146944242,3.52182011659321e-08,1.07035071196195e-06,29,type_untreated_vs_non.responder
SS01960,"Acetyl-CoA synthase corrinoid iron-sulfur protein, large subunit",Respiration,unclassified,Carbon monoxide induced hydrogenase,162.687308007256,2.05548121913884,0.386532061755695,3.83724876262799e-08,1.14203832221071e-06,29,type_untreated_vs_non.responder
SS20751,Substrate-specific component HmpT of predicted thiamin-related ECF transporter,unclassified,unclassified,ECF S-components - Experimental,8.01320676424394,8.92619462738187,3.02773809127187,4.35137150377732e-08,1.28283358012303e-06,29,type_untreated_vs_non.responder
SS19221,Outer membrane receptor for ferrienterochelin and colicins,Experimental Subsystems,unclassified,Transporters In Models,19.070611882723,-3.06830532958437,0.605264216061878,4.89086213530511e-08,1.42840599746061e-06,29,type_untreated_vs_non.responder
SS10812,"Pyruvate oxidase [ubiquinone, cytochrome] (EC 1.2.2.2)",Carbohydrates,Central carbohydrate metabolism,"Pyruvate metabolism II: acetyl-CoA, acetogenesis from pyruvate",9.09408869308334,-5.36700359166394,1.21557325219465,4.98665623488465e-08,1.44289821611246e-06,29,type_untreated_vs_non.responder
SS04436,FIG005935: membrane protein,Clustering-based subsystems,unclassified,Divergent RNA modification related clusters,51.6513347978245,-2.09458488914707,0.408937628775795,6.42944506224646e-08,1.84330420362571e-06,29,type_untreated_vs_non.responder
SS03940,GTP-sensing transcriptional pleiotropic repressor codY,Clustering-based subsystems,unclassified,Conserved gene cluster associated with Met-tRNA formyltransferase,126.043613822646,1.55765131331073,0.311462602010918,6.80414789744193e-08,1.91558217833388e-06,29,type_untreated_vs_non.responder
SS09106,FKBP-type peptidyl-prolyl cis-trans isomerase fklB (EC 5.2.1.8),Protein Metabolism,Protein folding,Peptidyl-prolyl cis-trans isomerase,153.529928339734,-3.11459929718525,0.592527904135274,6.75605144393087e-08,1.91558217833388e-06,29,type_untreated_vs_non.responder
SS04338,Pectinesterase (EC 3.1.1.11),unclassified,unclassified,Protein Carbonylation,4.75641990493304,8.36830844322349,2.83426380964088,7.01309421363591e-08,1.9456108920666e-06,29,type_untreated_vs_non.responder
SS16441,Arabinose 5-phosphate isomerase (EC 5.3.1.13),Clustering-based subsystems,unclassified,Lipopolysaccharide assembly cluster,28.0523048356745,-2.31943606422308,0.45676783283439,7.03532898571282e-08,1.9456108920666e-06,29,type_untreated_vs_non.responder
SS18218,"Hypothetical glycoside hydrolase, family 43, similar to arabinosidase",Experimental Subsystems,unclassified,Sugar catabolome in Shewanella species,20.986547282996,3.78212838923969,0.770108538630603,7.73241469483144e-08,2.1196312211709e-06,29,type_untreated_vs_non.responder
SS19212,Outer membrane protein A precursor,Experimental Subsystems,unclassified,Transporters In Models,59.5979955276194,-2.78342295667392,0.594942531094749,8.31314444841727e-08,2.25900664359165e-06,29,type_untreated_vs_non.responder
SS04331,Hexuronate utilization operon transcriptional repressor ExuR,Carbohydrates,Monosaccharides,D-Galacturonate and D-Glucuronate Utilization,25.3321738232992,2.4214483249237,0.474941864493516,8.40406232935857e-08,2.26402541200392e-06,29,type_untreated_vs_non.responder
SS13615,MotA/TolQ/ExbB proton channel family protein,Experimental Subsystems,unclassified,Transporters In Models,12.3394310678781,-3.85619398459139,0.7797707841955,8.7099444215985e-08,2.32637404423037e-06,29,type_untreated_vs_non.responder
SS18708,Malate dehydrogenase (EC 1.1.1.37),Carbohydrates,Central carbohydrate metabolism,TCA Cycle,1438.32237532195,-2.21508646523659,0.458320289414042,9.02683319962905e-08,2.39058082617295e-06,29,type_untreated_vs_non.responder
SS19982,Proline dehydrogenase (EC 1.5.99.8) (Proline oxidase),Respiration,Electron donating reactions,Respiratory dehydrogenases 1,8.82958432796067,-5.42635044190445,1.21160525692594,9.6971279239755e-08,2.54651468591794e-06,29,type_untreated_vs_non.responder
SS21562,"Xylose oligosaccharides ABC transporter, sugar-binding protein",Carbohydrates,Monosaccharides,Xylose utilization,4.56428169585428,8.35496100733167,2.90089876256092,1.05453760250073e-07,2.74619167317899e-06,29,type_untreated_vs_non.responder
SS17844,GTP cyclohydrolase I (EC 3.5.4.16) type 2,Regulation and Cell signaling,unclassified,Zinc regulated enzymes,8.31728803948751,-5.52816639426317,1.26343242191118,1.16678405518753e-07,3.01338857228184e-06,29,type_untreated_vs_non.responder
SS20625,Similar to carbon monoxide dehydrogenase CooS subunit,Respiration,unclassified,Carbon monoxide induced hydrogenase,49.4619666633808,2.43995142408435,0.47557347217885,1.18036620090831e-07,3.02347899822824e-06,29,type_untreated_vs_non.responder
SS10532,SsnA protein,Clustering-based subsystems,Clustering-based subsystems,Putative diaminopropionate ammonia-lyase cluster,114.581369718286,3.48963356633016,0.65831432501348,2.45929220204612e-08,3.05771997121068e-06,20,type_responder_vs_non.responder
SS02188,"Hypothetical, related to broad specificity phosphatases COG0406",unclassified,unclassified,Experimental tye,19.2074794619739,3.93311477351564,0.907550758203514,1.25678730817849e-07,3.19305718541282e-06,29,type_untreated_vs_non.responder
SS16864,ClpB protein,Clustering-based subsystems,unclassified,USS-DB-7,2739.53719640715,3.12061824211893,0.551178122354141,2.87235301089329e-08,3.34808647832249e-06,20,type_responder_vs_non.responder
SS09560,Probable low-affinity inorganic phosphate transporter,Experimental Subsystems,unclassified,Transporters In Models,14.0163537794333,-3.13198747989394,0.633903041314712,1.39159923813016e-07,3.50705453157803e-06,29,type_untreated_vs_non.responder
SS04619,Excinuclease ABC subunit A paralog in greater Bacteroides group,DNA Metabolism,DNA repair,"DNA repair, UvrABC system",11.6933750691153,-3.56208431873794,0.727278104581851,1.65295041525771e-07,4.13237603814427e-06,29,type_untreated_vs_non.responder
SS19243,"P60 extracellular protein, invasion associated protein Iap",Experimental Subsystems,unclassified,Listeria autolysins,7.85310402273901,9.1277773138952,3.08625565073991,1.73872701728689e-07,4.31231899128694e-06,29,type_untreated_vs_non.responder
SS06088,Glycine/sarcosine/betaine reductase protein A,Protein Metabolism,Selenoproteins,"Glycine reductase, sarcosine reductase and betaine reductase",285.443728977859,-1.46819620827872,0.284028338662375,1.78351430048239e-07,4.38856865276179e-06,29,type_untreated_vs_non.responder
SS19524,Phage lysin,Experimental Subsystems,"Phages, Prophages, Transposable elements",Phage experimental,93.2708318458675,3.52162113360247,0.691141184463122,4.12970899318795e-08,4.53053368958561e-06,20,type_responder_vs_non.responder
SS01233,"Ribose ABC transporter, periplasmic ribose-binding protein RbsB (TC 3.A.1.2.1)",Motility and Chemotaxis,unclassified,Bacterial Chemotaxis,77.0796306877595,1.61895312522874,0.325285562859041,2.02403657855492e-07,4.9414955531126e-06,29,type_untreated_vs_non.responder
SS14976,Inner membrane transport protein YbaT,Stress Response,Detoxification,Uptake of selenate and selenite,6.62171542545287,-7.84774963829434,2.90608734764214,2.05000881735705e-07,4.9661066311944e-06,29,type_untreated_vs_non.responder
SS12313,"Small acid-soluble spore protein, alpha/beta family, SASP_3",Dormancy and Sporulation,Spore DNA protection,Small acid-soluble spore proteins,92.9333283081312,3.45522861403048,0.686976962196586,5.56480753446546e-08,5.76575891765449e-06,20,type_responder_vs_non.responder
SS17943,Glutamate synthase [NADPH] large chain (EC 1.4.1.13),unclassified,unclassified,Nitrogen Metabolism in Aspergillus nidulans,464.565817121802,1.26905277783033,0.251995105389369,2.89924042171954e-07,6.96932793682581e-06,29,type_untreated_vs_non.responder
SS15427,COG1272: Predicted membrane protein hemolysin III homolog,"Cofactors, Vitamins, Prosthetic Groups, Pigments",Folate and pterines,YgfZ-Iron,368.327548916282,3.65316762950219,0.654565044458729,7.32124895503345e-08,7.18638384270389e-06,20,type_responder_vs_non.responder
SS20777,Succinyl-CoA ligase [ADP-forming] beta chain (EC 6.2.1.5),Carbohydrates,Central carbohydrate metabolism,TCA Cycle,6.27182001067561,-5.80739314404369,1.51687833302602,3.04703886305219e-07,7.26869957789167e-06,29,type_untreated_vs_non.responder
SS20594,Shikimate/quinate 5-dehydrogenase I beta (EC 1.1.1.282),Metabolism of Aromatic Compounds,Peripheral pathways for catabolism of aromatic compounds,Quinate degradation,422.90742709492,6.5553259893718,1.2268978563311,9.81695599140369e-09,7.79466305717453e-06,25,type_responder_vs_non.responder
SS10323,"ATP-dependent Clp protease, ATP-binding subunit ClpC",Protein Metabolism,Protein degradation,"Proteolysis in bacteria, ATP-dependent",696.360974530002,2.91846483687578,0.541102883984644,9.08794769667114e-08,8.47451122714584e-06,20,type_responder_vs_non.responder
SS13638,"TPR domain protein, putative component of TonB system",Membrane Transport,unclassified,Ton and Tol transport systems,45.9887035484306,-2.9822706492325,0.756065300135397,3.89798476275589e-07,9.2281836239486e-06,29,type_untreated_vs_non.responder
SS10310,Oligopeptidase A (EC 3.4.24.70),Protein Metabolism,Protein degradation,Protein degradation,6.55048079453392,-5.19066097913194,1.27661530287088,4.02206510840353e-07,9.45034095019628e-06,29,type_untreated_vs_non.responder
SS21988,tRNA (guanine46-N7-)-methyltransferase (EC 2.1.1.33),unclassified,unclassified,tRNA modification Escherichia coli,494.779491885275,5.98692986711634,1.1553139999699,2.55513779191826e-08,1.01438970339155e-05,25,type_responder_vs_non.responder
SS11211,Ribonucleotide reductase of class II (coenzyme B12-dependent) (EC 1.17.4.1),"Phages, Prophages, Transposable elements, Plasmids",Phage family-specific subsystems,T7-like cyanophage core proteins,10.1292137198579,-4.2548700883733,0.91078124635452,4.36561579543775e-07,1.01810069856291e-05,29,type_untreated_vs_non.responder
SS17159,Diaminopimelate epimerase (EC 5.1.1.7),Amino Acids and Derivatives,"Lysine, threonine, methionine, and cysteine",Lysine Biosynthesis DAP Pathway,70.8962946209637,1.61382204070381,0.329869825120768,4.58432252912047e-07,1.06118577062974e-05,29,type_untreated_vs_non.responder
SS06627,"Ni,Fe-hydrogenase I cytochrome b subunit",Experimental Subsystems,unclassified,Transporters In Models,11.6806418302224,-3.75769925209381,0.828787739732562,4.95329081022119e-07,1.13816424867215e-05,29,type_untreated_vs_non.responder
SS01864,Hemerythrin-like iron-binding protein,Iron acquisition and metabolism,unclassified,Campylobacter Iron Metabolism,33.8501388494416,2.75026005670954,0.660614850412721,5.35283891333226e-07,1.22099427767615e-05,29,type_untreated_vs_non.responder
SS17736,Fibronectin-binding protein,"Virulence, Disease and Defense",Adhesion,Streptococcus pyogenes recombinatorial zone,7.49277222118029,8.95339018451698,3.22492808521672,5.56074076010369e-07,1.25922571560319e-05,29,type_untreated_vs_non.responder
SS03256,Cation efflux system protein CusA,"Virulence, Disease and Defense",Resistance to antibiotics and toxic compounds,Cobalt-zinc-cadmium resistance,69.2365653275934,-1.9401578549137,0.430642985978279,5.93302855985124e-07,1.31112721609304e-05,29,type_untreated_vs_non.responder
SS03262,Cobalt-zinc-cadmium resistance protein CzcA,"Virulence, Disease and Defense",Resistance to antibiotics and toxic compounds,Cobalt-zinc-cadmium resistance,69.2365653275934,-1.9401578549137,0.430642985978279,5.93302855985124e-07,1.31112721609304e-05,29,type_untreated_vs_non.responder
SS14958,"Uncharacterized protein YphG, TPR-domain containing",Carbohydrates,unclassified,Unknown sugar utilization (cluster yphABCDEFG),12.1792597915424,-3.18143687566462,0.690867611532885,5.95776206992676e-07,1.31112721609304e-05,29,type_untreated_vs_non.responder
SS21277,Two-component system response regulator,Regulation and Cell signaling,unclassified,Two-component regulatory systems in Campylobacter,51.6646860510167,-2.05248750263319,0.453452722041498,5.86405759843772e-07,1.31112721609304e-05,29,type_untreated_vs_non.responder
SS15963,2-oxoglutarate dehydrogenase E1 component (EC 1.2.4.2),Carbohydrates,Central carbohydrate metabolism,TCA Cycle,5.30210018421603,-7.50795667619957,2.85295048922031,7.25072434770701e-07,1.58451143962129e-05,29,type_untreated_vs_non.responder
SS21600,[FeFe]-hydrogenase maturation protein HydG,unclassified,unclassified,FeFe hydrogenase maturation,43.8602137730351,2.77453326520551,0.592777507283938,7.41497256425713e-07,1.60915203217386e-05,29,type_untreated_vs_non.responder
SS17169,Dihydrolipoamide acetyltransferase component (E2) of acetoin dehydrogenase complex (EC 2.3.1.-),"Cofactors, Vitamins, Prosthetic Groups, Pigments",Lipoic acid,Lipoic acid metabolism,6.63062686224154,4.01099301052657,0.932644153679266,7.65018924481416e-07,1.64874768207202e-05,29,type_untreated_vs_non.responder
SS18993,N-carbamoylputrescine amidase (3.5.1.53),Amino Acids and Derivatives,"Arginine; urea cycle, polyamines",Polyamine Metabolism,30.7298732045797,-2.35525620693733,0.526603396244655,7.85857795351342e-07,1.67716765401263e-05,29,type_untreated_vs_non.responder
SS20354,"RND efflux system, outer membrane lipoprotein CmeC","Virulence, Disease and Defense",Resistance to antibiotics and toxic compounds,Multidrug efflux pump in Campylobacter jejuni (CmeABC operon),10.2568509777953,-3.60666064421581,0.775226243752521,7.8893966444754e-07,1.67716765401263e-05,29,type_untreated_vs_non.responder
SS17716,"Ferric siderophore transport system, periplasmic binding protein TonB",Experimental Subsystems,unclassified,Transporters In Models,23.5059857112451,-2.45949295401527,0.524484404209827,8.05673955730785e-07,1.70116967003966e-05,29,type_untreated_vs_non.responder
SS17005,Cytochrome d ubiquinol oxidase subunit I (EC 1.10.3.-),Experimental Subsystems,unclassified,Transporters In Models,14.0920220274969,-2.77851814766966,0.60752528915314,8.94684109848696e-07,1.87643479414575e-05,29,type_untreated_vs_non.responder
SS20293,Pyruvate dehydrogenase E1 component beta subunit (EC 1.2.4.1),Carbohydrates,Central carbohydrate metabolism,"Pyruvate metabolism II: acetyl-CoA, acetogenesis from pyruvate",23.2575734782199,-3.5157161090679,0.843598387201885,9.19754772362734e-07,1.9161557757557e-05,29,type_untreated_vs_non.responder
SS07691,Cytoplasmic alpha-amylase (EC 3.2.1.1),Experimental Subsystems,unclassified,Sugar catabolome in Shewanella species,16.3251416736633,-3.08148543987177,0.684260830584412,9.57520601020262e-07,1.98162376038962e-05,29,type_untreated_vs_non.responder
SS17087,"DNA primase (EC 2.7.7.-), phage-associated",DNA Metabolism,DNA replication,DNA-replication,5.37369540593945,-7.30467092903088,2.80215096277771,1.04513489460172e-06,2.14871483265155e-05,29,type_untreated_vs_non.responder
SS16604,Bis(5'-nucleosyl)-tetraphosphatase (asymmetrical) (EC 3.6.1.17),Experimental Subsystems,Pyrimidines,pyrimidine conversions v2,102.750262901922,1.69319962531191,0.384346118721539,1.1092371590765e-06,2.26559877262357e-05,29,type_untreated_vs_non.responder
SS04696,"DNA topoisomerase III, Bacteroidales-type (EC 5.99.1.2)",DNA Metabolism,DNA replication,"DNA topoisomerases, Type I, ATP-independent",6.38029218155664,-4.9545236328323,1.25613027519631,1.14241491770058e-06,2.3182120894898e-05,29,type_untreated_vs_non.responder
